8 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
35 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
35 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
35 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
35 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
35 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
45 15 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
59 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
59 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
65 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
74 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
